,email_id,email_class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
608,943,True,0.2322937,0.00936608,0.062341616,-0.03719835,-0.12825805,-0.0066524185,-0.08350223,0.04456687,-0.2445176,-0.34279016,0.33558476,-0.06414801,-0.05155091,0.22247876,-0.102507524,0.28904098,-0.49806306,0.022759391,0.11014602,-0.2714722,0.17141306,0.057756234,-0.036183562,-0.28779048,-0.016609682,0.26411268,-0.117744975,-0.09002442,-0.12855376,0.19668546,0.25108698,-0.15886405,-0.33380765,-0.11944567,-0.28313702,-0.32956132,-0.10867349,0.197024,-0.015898459,-0.2633941,-0.24116684,0.120615415,0.102748916,-0.042967852,6.3576867e-06,0.2038788,-0.43828,0.21884963,-0.101419024,-0.109143585,0.028209517,0.08988846,0.34724528,0.018187288,0.033386797,0.11112994,0.48147425,0.0091923885,0.32932734,0.6648712,0.079953685,-0.6017391,-0.0074718916,-0.025892982,0.42311844,-0.2539129,-0.0033478187,-0.10415584,0.0024384973,-0.017002324,0.16026135,0.357342,-0.067733996,-0.07728089,-0.06423658,0.14414223,-0.13818562,-0.29183966,-0.05784079,0.21890028,0.048512876,0.10722355,0.28553212,-0.080961406,0.4110806,0.055408947,0.2335074,0.08162003,0.29456282,0.005299048,-0.07595759,0.14278643,-0.09359538,0.026099347,0.071149535,0.11223218,0.31677467,-0.4346406,0.18545233,0.08074575
609,2458,False,0.26459682,-0.09103009,0.12796913,-0.012472857,0.08884977,0.0066610803,-0.10323361,-0.05617373,-0.024723105,-0.30997238,0.37746668,0.10924243,-0.06543125,0.1750463,-0.13472371,0.11358488,-0.18502712,-0.08002518,-0.018470759,-0.17285448,0.22995898,0.062119856,-0.104603715,-0.03804947,-0.026102442,0.27195412,0.02818965,-0.087645344,0.10048423,-0.15976875,0.29784638,-0.1875507,-0.35720864,-0.16236225,-0.14765002,-0.1868056,-0.02849644,0.35645488,0.04563814,-0.40358016,-0.092966996,0.013741781,0.09354271,-0.16624305,-0.048454367,0.010435565,-0.02987747,0.23434454,-0.12357563,-0.080552384,-0.104112044,-0.016845163,0.3751538,0.09690294,0.19706433,0.093243785,0.20712115,0.036980376,0.2148048,0.48248923,-0.18592127,-0.3124292,0.19190857,-0.20437467,0.34731254,-0.32719657,0.100109726,-0.12238678,0.026740694,-0.11404175,0.091537,0.24377447,-0.013045326,0.0883847,-0.16436103,0.06802689,-0.14688152,-0.10133771,-0.031985953,0.029490715,0.15655921,0.07030339,0.113797195,-0.10940479,0.45006204,0.0011036401,-0.028405152,0.13921653,0.22397861,0.07111323,-0.08976647,0.046870835,-0.025464285,-0.0060638534,0.1325509,0.08223791,0.17774248,-0.050533876,0.109944895,0.09986801
610,3541,False,0.107955545,-0.26909092,0.110845715,0.09268353,-0.0441391,-0.14163856,0.015630439,-0.0994168,0.020407163,-0.25533226,0.3545376,0.17356502,0.02661635,0.17286575,-0.030993052,0.086536236,-0.26438257,-0.11259889,-0.07649483,-0.12120362,0.025183633,0.095027566,-0.21002358,0.06999043,-0.0052665486,0.2170514,0.023075463,0.06631178,0.021183034,-0.17715853,0.36828384,-0.21356374,-0.10520955,-0.28659132,-0.41768035,-0.04251801,0.0008510432,0.37295496,0.15138704,-0.4031651,0.049323384,-0.0697119,-0.027288849,-0.09867393,-0.057018682,0.094689846,0.05878601,0.37652087,0.046317656,0.11286226,0.035593685,0.17704493,0.27120987,0.07127044,0.13242523,-0.06350905,0.09606495,0.10580712,0.03985882,0.38858667,-0.13086551,-0.2545412,0.094400086,-0.16950738,0.23151916,-0.34296796,0.05062638,-0.13016409,0.0021863182,-0.1510254,0.12724794,0.09696022,-0.07143287,-0.014715713,0.00963417,0.0026245082,-0.09724241,-0.10724322,-0.093469106,-0.061822508,0.18860509,0.10998044,0.21137364,-0.23874398,0.3558687,-0.12816696,-0.15514751,0.07822498,0.17560561,0.03167341,-0.048781883,0.09301916,-0.017918577,-0.15367793,0.074839815,-0.018665329,0.19090776,-0.077077575,-0.1350273,0.046527475
611,2028,True,0.29754215,-0.013673695,0.024813786,-0.007495999,-0.14796983,-0.0511122,-0.14062603,0.120150514,-0.29505423,-0.23198502,0.31028286,-0.10076005,-0.047392532,0.28402293,-0.0683809,0.20228757,-0.5211724,-0.14152485,0.12617004,-0.13852207,0.266081,-0.0014752605,-0.015705248,-0.24169938,0.041650675,0.31210104,-0.05418041,-0.048709165,-0.10428393,0.1005353,0.15217291,-0.20111549,-0.2378621,-0.1779996,-0.3065167,-0.34389573,-0.21154177,0.25622132,-0.23374756,-0.13119066,-0.25985247,0.08311308,0.046514537,-0.10177076,-0.016723702,0.15930557,-0.37072682,0.26079693,-0.06777977,-0.037689034,0.077313386,0.12689531,0.4304978,-0.03312022,0.120312035,0.15118735,0.4525009,0.059875764,0.25860012,0.65466875,0.09584921,-0.64208174,0.04972553,-0.10349826,0.40054667,-0.23430423,0.026855042,-0.23089045,0.03810606,-0.13027558,0.16058388,0.3850659,-0.00071031385,-0.04088489,0.020848082,0.15829599,-0.087637864,-0.28167596,0.02853476,0.057777517,-0.058922466,0.19776517,0.22919166,-0.057628736,0.36878717,0.091296844,0.30591348,0.08952919,0.2029439,0.030863779,-0.06285313,0.19535422,-0.11106881,-0.062469304,0.08919392,0.0287432,0.26630068,-0.52406144,0.19322895,0.10579801
612,2701,False,0.18620406,0.04683379,0.18641275,-0.05537261,-0.024943305,-0.16092803,-0.1394384,-0.09797246,-0.16629948,-0.22433938,0.487842,-0.048078157,-0.08974406,0.28772494,-0.10088466,0.06741905,-0.26395532,-0.050034534,-0.08004248,-0.047709253,0.3302109,0.010698168,-0.13146955,-0.07660968,0.01663175,0.35601872,0.00394577,0.103742026,0.18249832,-0.15924498,0.36532742,-0.20397316,-0.215063,-0.29460555,-0.14590262,-0.19407147,-0.03121944,0.32194293,-0.038170423,-0.4317883,-0.026936803,0.017594595,0.17358276,-0.24269654,-0.058797915,0.19236547,-0.025730956,0.28977028,-0.15852085,-0.052084018,-0.25871703,-0.050588388,0.36819282,-0.0021658586,0.15970258,0.2905507,0.3246353,-0.02125006,0.23437299,0.44263083,-0.13096806,-0.40681165,0.11796515,-0.1924046,0.40192637,-0.31825617,0.13087535,-0.2620419,0.094577126,-0.11204071,0.0012124191,0.20130926,0.019333275,0.06116472,-0.089726,0.10378463,-0.14374019,-0.25725004,0.013358058,-0.00149391,0.07178473,-0.019477988,0.18526773,-0.3460535,0.4654576,0.0828048,0.04751694,0.10476544,0.2070133,0.056274764,-0.13428664,0.077803925,-0.060747482,-0.17789422,0.08709668,0.05561128,0.27427012,-0.08252261,0.020504022,0.010496607
613,3415,True,0.2954532,0.034397688,0.14038904,-0.16788036,0.012131273,-0.17423448,-0.10627921,-0.14684449,-0.12849367,-0.33315843,0.45409194,-0.08944283,-0.005055262,0.35031265,-0.138517,0.1995736,-0.43736905,0.10926937,-0.05706578,-0.13903338,0.065444656,-0.07162559,0.053753287,-0.2123301,-0.10629111,0.32560623,-0.06267642,-0.1838127,-0.069185704,0.20519285,0.27509987,-0.17142063,-0.24516802,-0.21731608,-0.38897967,-0.28756034,-0.007336849,0.21220802,-0.016729591,-0.4427311,-0.28854182,-0.0040882183,0.0064656804,-0.11845314,-0.064511284,-0.0013728966,-0.34228075,0.29631177,-0.40853417,-0.11883391,-0.14427075,-0.054393813,0.4099925,0.09045715,0.10911414,0.2524165,0.39969623,0.030981457,0.19916612,0.8395941,0.18019548,-0.44802913,-0.12880965,-0.19393207,0.5205528,-0.35710216,0.04584251,-0.2127725,-0.0054635964,0.011559484,0.054140564,0.37694216,-0.12235658,-0.011681081,-0.056669533,0.17576288,-0.17283289,-0.19291402,-0.25930843,0.14394899,0.085093856,0.03219939,0.49367404,-0.10893365,0.40598932,0.060202133,0.21968341,0.043423183,0.28655818,-0.015262332,-0.24755932,0.15828432,-0.14766847,-0.020997072,0.039934874,0.049318753,0.2185243,-0.3213041,0.2571498,0.00677717
614,331,True,0.38482746,0.21758772,-0.029970566,-0.1364203,-0.06378222,-0.119807124,-0.122394435,-0.21403578,-0.29685858,-0.3896701,0.38396984,-0.20361638,0.11995379,0.36834574,-0.10629896,0.21256854,-0.6325038,0.03910923,-0.0076225,-0.38767597,0.03708721,0.06575687,-0.017767478,-0.1128093,-0.11396292,0.25961396,-0.1662959,-0.25768834,-0.09620809,0.28936931,0.21730937,-0.17457996,-0.2101576,-0.06748043,-0.410421,-0.17499074,0.06190994,0.39384156,-0.17199413,-0.27664486,-0.25952384,-0.12120963,0.11495615,-0.011922612,0.035189845,0.025816884,-0.54357624,0.30422896,-0.29631108,-0.14414248,-0.17528135,-0.006949824,0.35734004,-0.0056612864,0.09223744,0.19010462,0.40613788,0.020877572,0.30401218,0.8594247,0.32716063,-0.6003244,-0.2727845,-0.13731532,0.37657663,-0.3739394,0.076072164,-0.33111665,-0.13077152,-0.022422314,0.031875513,0.3512473,-0.1264901,-0.0659469,-0.05400926,0.21170099,-0.079419844,-0.17197864,-0.1081886,0.11983294,0.13351025,0.06729266,0.4663614,0.037959654,0.26252937,0.12878422,0.17668246,0.17988631,0.31259325,-0.08194949,-0.26627928,0.21509384,-0.15617433,0.007982524,0.17323159,0.04399409,0.12993263,-0.45254815,0.26631352,0.124881335
615,1512,True,0.2868912,-0.09072282,0.13037835,-0.18081845,-0.015460129,-0.11745972,-0.14523925,0.016385179,-0.07856226,-0.27845857,0.47381637,-0.07124377,-0.0018502928,0.38649148,-0.16207235,0.13501458,-0.46490923,0.020745244,0.12220747,-0.0068082483,0.19146179,-0.23738663,0.054027952,-0.13545004,-0.17532133,0.31038308,-0.04353846,-0.21827056,-0.10890971,0.18594119,0.25309244,-0.12475006,-0.24621405,-0.15597087,-0.25672486,-0.31108248,-0.13266048,0.26170337,0.006535057,-0.15068786,-0.37034348,0.106583394,0.02621072,-0.068734236,-0.13613002,-0.07058897,-0.34461617,0.2705193,-0.34966117,-0.12115205,-0.093029715,-0.030241828,0.4619344,0.05396672,0.08855346,0.2911549,0.4359554,0.08841605,0.16151206,0.9824246,0.1705026,-0.48784047,-0.18645027,-0.17626482,0.5302502,-0.23338678,-0.1436262,-0.07852079,0.0987746,0.09105153,0.18656933,0.4111608,-0.14363334,0.007422916,-0.06911722,0.17667758,-0.2380711,-0.12149309,-0.20202808,0.0013732475,0.002644165,0.15780999,0.46336934,-0.19730653,0.36057875,0.052477214,0.27486283,-0.06995117,0.298589,-0.08402128,-0.16297072,0.090956785,-0.15510336,0.005676979,0.0543619,-0.10220447,0.29691043,-0.35544005,0.2591628,-0.058013547
616,1266,False,0.26375732,-0.117295094,0.10734327,-0.042026877,0.08288749,0.04783362,-0.1250315,-0.11860827,0.014737138,-0.3146511,0.38767934,0.092179574,0.0005123542,0.10308194,-0.12703589,0.10771675,-0.12986745,-0.11195103,0.042609762,-0.15078978,0.21637534,0.05667765,-0.1155792,-0.01936273,-0.06324901,0.22395673,0.054032538,-0.030224413,0.12445914,-0.14391698,0.33409286,-0.11834255,-0.31773198,-0.25957787,-0.22426789,-0.17878476,-0.004040017,0.33306608,-0.00857869,-0.4211965,-0.075457536,-0.03429736,0.1435897,-0.1094697,-0.01869665,0.09874011,-0.039424405,0.24360414,-0.06836957,-0.06735328,-0.008443962,-0.037611626,0.28128594,0.051968426,0.22484605,0.0399182,0.2312282,-0.006566898,0.30439252,0.42387444,-0.22793408,-0.2545464,0.16599563,-0.22980945,0.30651808,-0.34606487,0.08623551,-0.10457687,-0.009014566,-0.11572974,0.13617176,0.23149815,-0.0061750095,0.089391135,-0.15703517,0.08678898,-0.13843422,-0.13413735,-0.05217137,0.04992617,0.14512074,0.06521149,0.16181795,-0.14973094,0.4119342,-0.044255957,-0.025143344,0.14644694,0.22569214,0.088810466,-0.12310052,0.0039621997,0.00033492406,0.048239574,0.16200034,0.059676718,0.20793252,-0.08792627,0.0861347,0.14002763
617,2355,True,0.26456183,-0.09378463,-0.033758048,0.008347896,-0.05785447,0.027151015,-0.008861424,0.11422708,-0.18904023,-0.33583805,0.35708314,-0.09959181,0.031451453,0.22577743,-0.11359268,0.21092871,-0.495215,0.030048558,0.09083283,-0.14386235,0.2189229,0.08030298,-0.10387105,-0.17433758,0.08896246,0.28461757,-0.046295285,-0.07567731,-0.07655352,0.0075156074,0.16135678,-0.16724804,-0.2811623,-0.096288174,-0.28591472,-0.3220498,-0.18213388,0.21715039,-0.18225606,-0.11805557,-0.20478122,0.03573048,0.13947256,-0.08700714,-0.006936012,0.14487718,-0.37852523,0.24957485,0.018774569,-0.13292004,0.11859763,0.17106096,0.4311538,0.063642696,0.1363378,0.095555216,0.43320122,0.14060134,0.34395716,0.5549223,0.08360256,-0.5344184,0.06571768,-0.13631469,0.42836758,-0.23696667,-0.08126154,-0.12589785,0.13306437,-0.14534591,0.10416789,0.45045108,-0.06467812,0.016991127,-0.04838671,0.15527304,-0.056522697,-0.2086661,-0.04215667,0.03933092,0.032463007,0.13340443,0.22598946,-0.070571415,0.39026597,0.03532094,0.1667074,0.15932839,0.22518764,-0.042858604,-0.13863191,0.12617417,-0.05794422,-0.016698115,0.077379346,0.0011005652,0.27290013,-0.4199267,0.18308674,0.094854824
618,2214,True,0.3272577,-0.012991015,0.10406836,-0.2732359,-0.12766922,-0.08529234,-0.12707053,-0.12836142,-0.30439007,-0.33036566,0.39124858,-0.03457951,-0.011745301,0.20399301,-0.12819415,0.26984292,-0.3900971,-0.023251021,0.061153434,-0.3572845,0.058226585,-0.15322843,0.061372012,-0.3173742,-0.20347999,0.34599093,-0.0765933,-0.11290699,-0.016625432,0.2834339,0.33791527,-0.17739506,-0.34006935,-0.21823275,-0.26503018,-0.31856,0.052271817,0.34168983,-0.022398774,-0.24015796,-0.4192223,0.009628644,0.057571806,-0.08124024,-0.071111605,0.24960925,-0.49555308,0.30537754,-0.3259846,-0.093470946,0.09590003,-0.004867781,0.41912866,-0.017608244,0.09037667,0.23533097,0.57905495,-0.106067486,0.2907601,0.8482633,0.24897452,-0.6801599,-0.17305405,-0.100418106,0.42054015,-0.4293756,-0.015895568,-0.25019288,-0.13966215,0.12511086,0.1598727,0.32185587,-0.0072122538,-0.14969242,-0.046399698,0.14201209,-0.24330148,-0.3002429,-0.107101835,0.3095793,0.07302219,0.023186816,0.4267688,-0.07827383,0.30072117,0.022646919,0.2991313,-0.051093332,0.3445084,0.101564765,-0.09540391,0.21845005,-0.16494593,0.13379487,0.098623484,-0.033326704,0.26670793,-0.42615673,0.3339736,0.09020609
619,1181,True,0.3028195,0.23522864,-0.018631808,-0.1928802,0.085461825,-0.09547883,-0.17831497,-0.20707995,-0.1829028,-0.31323674,0.4691874,-0.17192248,0.2445303,0.35190198,-0.18368074,0.10067034,-0.4756329,-0.014703337,0.11489348,-0.3034744,0.063474186,-0.08825643,-0.06919171,-0.13025524,-0.12315235,0.28928348,-0.0020383773,-0.19283824,-0.063621536,0.3033732,0.32054454,-0.15639307,-0.31968132,-0.17796265,-0.39249972,-0.20596139,0.06428245,0.2889494,-0.061569564,-0.2583079,-0.29763573,-0.0027348923,0.11172191,0.029854817,-0.055945348,0.059725147,-0.4027464,0.33403152,-0.34083483,-0.14739242,-0.16447975,-0.010143349,0.35047993,0.02754592,0.08045813,0.20606692,0.39733177,-0.020348875,0.335531,0.74083745,0.19412415,-0.4271181,-0.22742793,-0.2380105,0.39788312,-0.38122746,0.16359167,-0.20407212,-0.08794146,0.06549942,-0.020833565,0.33766538,-0.14199753,-0.101658665,-0.13019417,0.1680937,-0.16905758,-0.21330446,-0.07141147,0.04576089,0.30446056,0.10362082,0.40862584,0.0007332634,0.2989353,0.111780904,0.18408489,0.14983283,0.2598796,-0.083187185,-0.27402514,0.16829103,-0.10434913,-0.03064675,0.12795825,-0.011589187,0.09479873,-0.38992476,0.20138524,0.07897991
620,1551,False,0.229779,-0.2871341,0.14946276,0.102303006,0.03883324,-0.19473307,-0.07943687,-0.13539626,-0.09192647,-0.37595737,0.43826196,0.06157247,-0.06592982,0.31394163,0.061691273,0.1379092,-0.29010576,-0.10629247,-0.13775285,-0.10961496,0.06052776,0.044588935,-0.21564037,-0.043245196,-0.055173792,0.25251317,-0.052585326,0.05747302,0.025146855,-0.17577776,0.39778602,-0.22724378,-0.120631844,-0.25593904,-0.3042793,-0.065670624,0.028488103,0.42403397,0.07556771,-0.55469656,0.10449421,-0.14843322,-0.010106355,-0.18044648,-0.08609007,0.12657182,0.040255234,0.4046623,-0.10542498,-0.023640053,-0.10537675,0.07387454,0.27082717,0.09380163,0.054842826,0.03798963,0.12196112,0.14493155,0.1470768,0.273326,0.10206351,-0.4346818,0.0021856287,-0.18368563,0.2675963,-0.36036807,0.22862965,-0.18061192,0.0945964,-0.059175804,0.06412934,0.20602559,0.027557608,0.027548168,0.06023517,0.03882711,-0.2154501,-0.1724654,-0.0011518416,0.04416482,0.04055208,-0.020939497,0.20813662,-0.2896908,0.31786498,-0.08943736,-0.09095322,0.12087232,0.1741767,0.053542335,-0.18512109,0.14501686,-0.10825275,-0.065982215,0.17959699,0.018260363,0.18617459,-0.097039625,-0.020864518,0.054145366
621,565,True,0.24656714,0.08559058,0.13966593,-0.077578336,-0.106418155,-0.22556354,-0.1492107,-0.19387859,-0.2937965,-0.33365348,0.45663792,-0.20988391,-0.038519386,0.4228747,-0.090626165,0.14127655,-0.3500789,0.036160003,-0.052039,-0.13695599,0.26627392,-0.14885902,-0.08445927,-0.18592596,0.0028655853,0.41422936,-0.061320517,-0.07903575,-0.0042539993,-0.036483455,0.34314224,-0.31413183,-0.2399969,-0.24941361,-0.18101628,-0.17948845,-0.013791012,0.3228538,-0.063155174,-0.4352665,-0.13356021,-0.04193243,0.028234387,-0.18928878,-0.15397272,0.16109858,-0.15990701,0.34658644,-0.24127392,-0.20744081,-0.084645115,0.12930551,0.34104377,0.07067076,0.13690853,0.23669967,0.42061317,-0.012389381,0.24050824,0.49159294,0.18010107,-0.49611354,-0.04137021,-0.13915825,0.50620794,-0.32086274,0.14807375,-0.29047826,0.05551317,-0.11699779,-0.023073748,0.29353228,0.047859646,0.013488332,0.12899281,-0.04292083,-0.14807785,-0.34388396,-0.16607606,0.033308007,0.05522414,-0.04078747,0.20909154,-0.23973942,0.3877369,0.06420088,0.17331657,0.0916294,0.18485238,0.10713452,-0.17888266,0.14758745,-0.13059591,-0.06907583,0.12997378,0.15868755,0.16521718,-0.30738878,0.19131438,-0.080298685
622,2253,False,0.22429872,-0.086055286,0.20152283,-0.10962235,0.031882778,-0.18387912,-0.10484678,-0.13785769,-0.06868413,-0.30611596,0.48179004,0.002887501,-0.11122417,0.33056715,-0.07755664,0.02831581,-0.2523128,-0.06689461,-0.13989204,-0.10026245,0.2657269,0.043432,-0.15622534,-0.10437432,-0.057961546,0.3358773,-0.065872245,0.14989641,0.16350248,-0.17882513,0.35384604,-0.20026916,-0.27195147,-0.30446866,-0.13386963,-0.22319962,0.004263103,0.45400342,-0.018742414,-0.49659404,-0.06982566,-0.010349396,0.13543966,-0.21558644,-0.0498333,0.14636749,0.016183773,0.27161476,-0.22995128,-0.050251294,-0.20203191,-0.034486648,0.3507124,0.060713146,0.18175732,0.32472885,0.21541812,0.03389604,0.24981715,0.45202902,-0.114917256,-0.38792622,0.18348436,-0.2925756,0.40607405,-0.38252532,0.13657689,-0.26021495,0.06300484,-0.09133932,0.051355455,0.24053766,0.105291896,0.07940358,-0.15942092,0.08508673,-0.15543753,-0.15218626,-0.025329577,0.036220126,0.09865021,0.006698439,0.19191283,-0.3591343,0.38643602,0.06400048,-0.0020061499,0.11914516,0.22194162,0.071244836,-0.17271042,0.052961763,-0.046939492,-0.15961528,0.0795318,0.036404952,0.17638935,0.015621681,0.04727244,0.047977876
623,1316,False,0.2280051,-0.056113333,0.08096899,0.024680221,0.018764872,0.03128883,-0.004008979,-0.05014705,-0.00739009,-0.2307473,0.33929121,0.07929059,0.12776074,0.036719564,-0.08274808,0.10121528,-0.26399598,-0.13883816,0.061693825,-0.16605142,0.21031967,-0.007997435,-0.10561917,0.12471061,-0.051893774,0.29817006,-0.013709886,0.015741706,0.05945547,-0.07414462,0.31285185,-0.101631,-0.3084993,-0.13610603,-0.21493211,-0.100033544,-0.06001704,0.31701225,-0.14472586,-0.34501025,-0.09146904,0.0058982256,0.1951506,-0.13036856,-0.16908813,0.011984782,-0.08472819,0.34315193,-0.03413733,0.04523437,-0.06670546,0.12274514,0.26709756,-0.011899321,0.2118351,0.025495423,0.1576031,0.012576559,0.1732201,0.5395275,-0.29135874,-0.22830588,0.123186395,-0.17400362,0.2806982,-0.29650232,-0.04357189,-0.19018844,-0.027839357,-0.053017423,0.07493158,0.17661661,-0.03386845,0.059961338,-0.12347587,-0.028540295,0.0023551313,-0.090173304,0.08033197,-0.07128459,0.113290705,0.12323737,0.12889154,-0.051661797,0.38064936,-0.111150235,-0.04918743,0.16758312,0.13572766,0.060313705,-0.21318425,0.016873932,-0.025491726,-0.0875772,0.11552935,-0.0063907206,0.16095422,-0.18282233,0.04683912,0.17339502
624,2421,True,0.36190403,-0.07474345,0.053209726,-0.13124897,-0.14427914,0.028091094,-0.2563772,0.08793669,-0.38179258,-0.25476304,0.3119144,-0.18098521,-0.110992074,0.29667178,-0.21643187,0.35030383,-0.52846855,-0.14417514,0.1738731,-0.026695218,0.27218544,0.05993068,0.022733305,-0.2825837,-0.0260241,0.38665673,-0.22469257,0.064772755,0.020472422,-0.029101605,0.18212424,-0.13024269,-0.43916395,-0.06119279,-0.1954801,-0.5560145,-0.21883027,0.21466696,-0.4047177,-0.24167424,-0.15012799,-0.015522728,-0.10337154,-0.21180874,-0.07096807,0.06215029,-0.5219874,0.25003892,-0.018506356,-0.06036217,0.019820845,0.15820941,0.3238981,-0.05824116,0.3201141,0.10709675,0.53961915,0.15527803,0.30941367,0.7655075,-0.018572817,-0.8359256,0.2154497,-0.20729347,0.51859117,-0.16595212,0.106208585,-0.18870139,-0.0556779,-0.08666879,0.079514466,0.36523885,-0.13443121,0.11835265,-0.03926607,0.14906986,0.016653989,-0.21363755,0.08871642,0.010803528,-0.14732318,0.14080215,0.2212995,0.06916943,0.3958926,0.13130493,0.23132192,0.25868157,0.11588493,0.012730901,-0.08235685,0.25672275,-0.11753635,0.029390486,0.23073263,0.05429927,0.18409969,-0.45838106,0.21749344,0.2075998
625,1546,True,0.5415161,0.03780411,0.1923399,-0.021729918,0.20120259,-0.102664284,-0.26142254,0.023847893,-0.28670132,-0.32688728,0.48109704,-0.39548737,0.31240135,0.3730051,-0.16442326,0.29985872,-0.5781713,0.12740219,0.04555519,-0.018163899,0.21788058,-0.09492616,0.03318604,0.052333288,0.23747775,0.5342851,-0.18911093,-0.011632752,0.08740437,-0.050778866,-0.016452204,-0.13607813,-0.20574465,-0.18383038,-0.14395139,-0.25869358,-0.18643898,0.38864365,-0.5236105,-0.057734117,-0.04368205,-0.075031124,0.1784905,-0.26221284,-0.14508864,-0.04743825,-0.322375,0.29836357,-0.40382162,-0.21490099,-0.029866748,-0.0024604034,0.34578866,0.21335626,0.14536902,0.3515043,0.08004223,0.1924369,0.18475708,0.63420784,0.2794664,-0.5827093,0.123821445,-0.178922,0.51831377,-0.48382935,0.15252942,-0.503119,0.119797245,-0.12806861,-0.041743267,0.61293757,-0.035663184,0.119896255,-0.048227683,0.0061083296,-0.10447952,-0.045697737,-0.30083674,-0.1718794,-0.062149018,0.22092894,0.33920318,-0.27743703,0.089676425,0.13082659,0.23885474,0.15402514,0.22719142,-0.03541083,-0.44342315,0.43073684,-0.14053082,0.09192885,0.21122205,-0.1662328,0.13151798,-0.476014,0.24432115,0.40185353
