,email_id,email_class,num_chars,num_newlines,num_special_chars,num_words,num_unique_words,num_sentences,num_upper_sentences,num_lower_sentences,avg_word_size,num_small_words,freq_small_words,num_big_words,freq_big_words,num_huge_words,freq_huge_words,avg_sentence_chars,avg_sentence_words,std_sentence_chars,std_sentence_words,min_sentence_chars,min_sentence_words,max_sentence_chars,max_sentence_words,words_to_chars,unique_words_to_words,special_chars_to_chars,dots_to_chars,commas_to_chars,questionmark_to_chars,exclamationmark_to_chars,chars_to_lines,alpha_tokens_to_words,words_to_lines,flesch_kincaid,flesch,gunning_fog,coleman_liau,dale_chall,automated_readability_index,linsear_write,spache,errors
657,1582.0,1.0,1417.0,20.0,153.0,188.0,72.0,9.0,7.0,2.0,4.8563829787234045,57.0,0.30319148936170215,39.0,0.2074468085106383,0.0,0.0,156.55555555555554,20.88888888888889,174.65465042070952,19.38180386309939,34.0,5.0,617.0,72.0,0.13267466478475654,0.3829787234042553,0.10797459421312633,0.009174311926605505,0.0028228652081863093,0.0,0.0,67.47619047619048,0.7367678193366267,8.952380952380954,12.225813953488377,56.41275193798451,15.807751937984499,9.855348837209299,14.05499457364341,14.28089147286822,17.88888888888889,10.581,7.0
658,1885.0,0.0,876.0,19.0,29.0,160.0,107.0,7.0,6.0,1.0,4.1375,73.0,0.45625,22.0,0.1375,0.0,0.0,123.42857142857143,22.857142857142858,35.3991813579965,6.401530429259451,76.0,14.0,188.0,34.0,0.182648401826484,0.66875,0.033105022831050226,0.01141552511415525,0.007990867579908675,0.0,0.0,43.8,0.7636986301369864,7.999999999999999,9.501881533101045,66.9879268292683,12.786062717770035,7.4246341463414645,7.4944108013937285,9.89971254355401,13.857142857142858,6.187550522648083,3.0
659,1358.0,1.0,722.0,27.0,18.0,96.0,39.0,7.0,7.0,0.0,5.375,26.0,0.2708333333333333,32.0,0.3333333333333333,0.0,0.0,98.0,13.714285714285714,55.6904711007958,7.323431781700742,38.0,5.0,204.0,24.0,0.1329639889196676,0.40625,0.024930747922437674,0.008310249307479225,0.002770083102493075,0.0,0.0,25.785714285714285,0.7451523545706371,3.428571428571429,10.252571428571432,45.97700000000003,12.114285714285714,14.467999999999996,10.34527142857143,11.617857142857147,8.428571428571429,7.497285714285713,12.0
660,2845.0,0.0,168.0,2.0,8.0,34.0,23.0,2.0,2.0,0.0,3.6470588235294117,15.0,0.4411764705882353,0.0,0.0,0.0,0.0,82.5,17.0,7.5,1.0,75.0,16.0,90.0,18.0,0.20238095238095238,0.6764705882352942,0.047619047619047616,0.005952380952380952,0.011904761904761904,0.005952380952380952,0.0,56.0,0.6785714285714286,11.333333333333334,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,0.0
661,2190.0,1.0,724.0,11.0,24.0,68.0,47.0,4.0,4.0,0.0,8.617647058823529,18.0,0.2647058823529412,31.0,0.45588235294117646,10.0,0.14705882352941177,180.25,17.0,139.79337430650997,2.5495097567963922,78.0,14.0,421.0,21.0,0.09392265193370165,0.6911764705882353,0.03314917127071823,0.006906077348066298,0.0,0.0,0.0,60.333333333333336,0.8756906077348067,5.666666666666667,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,18.0
662,2132.0,0.0,150.0,1.0,5.0,27.0,25.0,2.0,2.0,0.0,4.296296296296297,11.0,0.4074074074074074,4.0,0.14814814814814814,0.0,0.0,74.0,13.5,4.0,2.5,70.0,11.0,78.0,16.0,0.18,0.9259259259259259,0.03333333333333333,0.013333333333333334,0.013333333333333334,0.0,0.0,75.0,0.7666666666666667,13.5,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,3.0
663,3126.0,0.0,897.0,11.0,38.0,141.0,96.0,7.0,7.0,0.0,4.957446808510638,58.0,0.41134751773049644,44.0,0.3120567375886525,0.0,0.0,126.71428571428571,20.142857142857142,56.32739573426134,9.934479228979262,15.0,1.0,201.0,32.0,0.15719063545150502,0.6808510638297872,0.042363433667781496,0.012263099219620958,0.013377926421404682,0.0,0.0,74.75,0.7536231884057971,11.75,11.40214285714286,48.48000000000002,15.450793650793651,11.67111111111111,9.810523412698414,12.013214285714291,14.714285714285714,7.979849206349206,3.0
664,3314.0,1.0,6866.0,21.0,1001.0,677.0,98.0,5.0,2.0,3.0,7.035450516986706,142.0,0.20974889217134415,288.0,0.4254062038404727,55.0,0.08124076809453472,1372.0,135.4,1592.5727612891035,149.4772223450784,83.0,13.0,3975.0,379.0,0.09860180600058258,0.1447562776957164,0.14579085348092047,0.001019516457908535,0.010486454995630643,0.0,0.001602097290999126,312.09090909090907,0.7062336149140693,30.77272727272727,72.04215165876778,-132.8951042654028,70.22142180094788,22.732322274881522,23.926314123222753,93.97563981042654,128.4,31.67060568720379,114.0
665,919.0,1.0,483.0,10.0,22.0,71.0,50.0,5.0,5.0,0.0,5.47887323943662,17.0,0.23943661971830985,23.0,0.323943661971831,0.0,0.0,95.8,14.2,49.724842885624085,7.249827584156744,30.0,4.0,162.0,23.0,0.14699792960662525,0.704225352112676,0.045548654244306416,0.008281573498964804,0.010351966873706004,0.0,0.0,43.90909090909091,0.7950310559006211,6.454545454545454,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,4.0
666,84.0,1.0,1159.0,15.0,18.0,184.0,72.0,11.0,11.0,0.0,5.016304347826087,56.0,0.30434782608695654,53.0,0.28804347826086957,1.0,0.005434782608695652,104.18181818181819,16.727272727272727,54.23822567126383,7.817124664256604,34.0,7.0,188.0,27.0,0.15875754961173424,0.391304347826087,0.015530629853321829,0.012079378774805867,0.001725625539257981,0.0,0.0,72.4375,0.819672131147541,11.5,10.115989304812839,51.59604278074869,10.864171122994653,12.61347593582887,9.292694652406418,11.224491978609628,10.681818181818182,6.6851978609625675,12.0
667,3368.0,1.0,1455.0,30.0,112.0,188.0,70.0,9.0,9.0,0.0,5.425531914893617,48.0,0.2553191489361702,58.0,0.30851063829787234,0.0,0.0,160.11111111111111,20.88888888888889,124.07743500146677,12.661792434498402,26.0,5.0,370.0,37.0,0.12920962199312716,0.3723404255319149,0.07697594501718213,0.021993127147766325,0.0013745704467353953,0.0,0.0,46.935483870967744,0.7243986254295532,6.064516129032259,13.479582059123345,39.826508664627966,15.560448521916413,15.183119266055044,13.384802956167176,16.47808358817533,16.555555555555557,9.69837003058104,16.0
668,516.0,1.0,7040.0,230.0,280.0,967.0,312.0,63.0,62.0,1.0,5.186142709410548,325.0,0.3360910031023785,291.0,0.30093071354705275,2.0,0.002068252326783868,107.12698412698413,15.380952380952381,97.39585272997896,10.394486590203622,15.0,1.0,530.0,46.0,0.13735795454545455,0.32264736297828334,0.03977272727272727,0.008380681818181818,0.0014204545454545455,0.0005681818181818182,0.0,30.476190476190474,0.7244318181818182,4.186147186147186,10.849199826049144,45.00975755599046,12.438008262665797,12.730410958904105,11.36276605783866,10.996140465318547,11.222222222222221,7.443163078930203,152.0
669,952.0,0.0,412.0,5.0,16.0,65.0,53.0,6.0,6.0,0.0,5.015384615384615,20.0,0.3076923076923077,18.0,0.27692307692307694,0.0,0.0,67.0,10.833333333333334,32.929217016706204,5.2094998693625945,12.0,2.0,121.0,19.0,0.15776699029126215,0.8153846153846154,0.038834951456310676,0.01699029126213592,0.012135922330097087,0.0,0.0,68.66666666666667,0.7815533980582524,10.833333333333336,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,1.0
670,1507.0,1.0,328.0,8.0,11.0,49.0,38.0,5.0,5.0,0.0,5.326530612244898,12.0,0.24489795918367346,15.0,0.30612244897959184,0.0,0.0,64.8,9.8,18.829763673503713,3.867815921162743,37.0,4.0,91.0,15.0,0.14939024390243902,0.7755102040816326,0.03353658536585366,0.01524390243902439,0.006097560975609756,0.0,0.0,36.44444444444444,0.7896341463414634,5.444444444444444,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,2.0
671,1497.0,1.0,1144.0,27.0,49.0,145.0,88.0,7.0,7.0,0.0,4.841379310344828,50.0,0.3448275862068966,35.0,0.2413793103448276,0.0,0.0,162.57142857142858,20.857142857142858,90.80569073239714,12.064452760409951,48.0,7.0,350.0,45.0,0.12674825174825174,0.6068965517241379,0.04283216783216783,0.006993006993006993,0.013111888111888112,0.0,0.0,40.857142857142854,0.6678321678321678,5.178571428571428,11.08480836236934,55.63914634146343,13.029965156794425,11.583658536585368,11.441910801393728,13.231175958188153,15.142857142857142,8.389989547038327,22.0
672,385.0,0.0,73.0,0.0,2.0,12.0,12.0,2.0,2.0,0.0,4.916666666666667,4.0,0.3333333333333333,2.0,0.16666666666666666,0.0,0.0,35.5,6.0,28.5,5.0,7.0,1.0,64.0,11.0,0.1643835616438356,1.0,0.0273972602739726,0.0136986301369863,0.0,0.0,0.0136986301369863,73.0,0.8082191780821918,12.0,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,1.0
673,2230.0,1.0,205.0,16.0,11.0,5.0,3.0,1.0,0.0,1.0,8.0,0.0,0.0,3.0,0.6,0.0,0.0,205.0,5.0,0.0,0.0,205.0,5.0,205.0,5.0,0.024390243902439025,0.6,0.05365853658536585,0.00975609756097561,0.0,0.0,0.0,12.058823529411764,0.7609756097560976,0.29411764705882354,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,4.0
674,2266.0,1.0,436.0,12.0,26.0,63.0,53.0,5.0,3.0,2.0,5.222222222222222,21.0,0.3333333333333333,19.0,0.30158730158730157,0.0,0.0,86.4,12.6,71.66756588583151,10.63202708800161,20.0,3.0,206.0,31.0,0.1444954128440367,0.8412698412698413,0.05963302752293578,0.009174311926605505,0.006880733944954129,0.0,0.0,33.53846153846154,0.7545871559633027,4.846153846153846,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,4.0
675,2770.0,0.0,2186.0,39.0,75.0,319.0,179.0,21.0,18.0,3.0,5.040752351097178,130.0,0.40752351097178685,92.0,0.2884012539184953,0.0,0.0,102.57142857142857,15.761904761904763,45.33008191621335,7.53344771450099,42.0,6.0,259.0,41.0,0.14592863677950596,0.5611285266457681,0.0343092406221409,0.010064043915827997,0.0036596523330283625,0.005946935041171089,0.0,54.65,0.7923147301006405,7.9750000000000005,10.796475126363397,46.79870577281193,13.187762702846502,11.370949720670389,10.74513453046023,10.249116786379354,11.571428571428571,7.2784684756584195,12.0
676,1731.0,0.0,960.0,29.0,54.0,149.0,90.0,10.0,10.0,0.0,4.342281879194631,69.0,0.46308724832214765,32.0,0.21476510067114093,0.0,0.0,94.4,14.9,84.35543847316544,11.085576214162257,16.0,2.0,269.0,36.0,0.15520833333333334,0.6040268456375839,0.05625,0.011458333333333333,0.011458333333333333,0.0,0.0,32.0,0.715625,4.966666666666667,7.452500000000004,68.9825,8.9,8.699749999999998,10.844787499999999,7.6766875,8.5,7.018749999999999,12.0
677,2482.0,1.0,1013.0,102.0,164.0,120.0,84.0,7.0,6.0,1.0,5.133333333333334,45.0,0.375,37.0,0.30833333333333335,0.0,0.0,142.57142857142858,17.142857142857142,87.7168450068696,10.920865630637937,69.0,0.0,293.0,39.0,0.11846001974333663,0.7,0.16189536031589338,0.008884501480750246,0.004935834155972359,0.0,0.0,9.83495145631068,0.6061204343534057,1.1650485436893205,11.809094076655054,40.43414634146342,15.158652729384437,12.823739837398374,9.77137619047619,11.633275261324044,12.642857142857142,7.511693379790941,2.0
678,3391.0,1.0,624.0,23.0,36.0,69.0,27.0,3.0,2.0,1.0,6.260869565217392,20.0,0.2898550724637681,33.0,0.4782608695652174,0.0,0.0,207.0,23.0,64.91532946846992,11.224972160321824,143.0,8.0,296.0,35.0,0.11057692307692307,0.391304347826087,0.057692307692307696,0.00641025641025641,0.00641025641025641,0.0,0.0,26.0,0.7275641025641025,2.875,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,11.0
679,478.0,1.0,501.0,11.0,28.0,66.0,48.0,9.0,7.0,2.0,6.121212121212121,15.0,0.22727272727272727,24.0,0.36363636363636365,0.0,0.0,54.111111111111114,7.333333333333333,32.60008331429178,4.346134936801766,16.0,2.0,121.0,16.0,0.1317365269461078,0.7272727272727273,0.05588822355289421,0.013972055888223553,0.007984031936127744,0.0,0.001996007984031936,41.75,0.8063872255489022,5.500000000000001,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,8.0
680,2542.0,1.0,1285.0,34.0,57.0,172.0,116.0,12.0,9.0,3.0,5.5,47.0,0.27325581395348836,60.0,0.3488372093023256,0.0,0.0,106.16666666666667,14.333333333333334,87.47745741364203,9.131751687868483,10.0,1.0,348.0,37.0,0.133852140077821,0.6744186046511628,0.0443579766536965,0.00933852140077821,0.007003891050583658,0.0,0.0,36.714285714285715,0.7252918287937743,4.914285714285715,11.485517241379316,37.50370689655173,12.00689655172414,15.309655172413791,11.070987356321838,12.374655172413796,11.0,7.331775862068966,25.0
681,922.0,1.0,615.0,19.0,22.0,97.0,37.0,10.0,6.0,4.0,4.969072164948454,32.0,0.32989690721649484,31.0,0.31958762886597936,0.0,0.0,60.4,9.7,23.757946039167614,4.001249804748512,21.0,3.0,89.0,15.0,0.15772357723577235,0.38144329896907214,0.03577235772357724,0.016260162601626018,0.0065040650406504065,0.0,0.0,30.75,0.7967479674796748,4.85,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,2.0
682,1984.0,1.0,1322.0,28.0,78.0,170.0,59.0,8.0,6.0,2.0,5.294117647058823,72.0,0.4235294117647059,52.0,0.3058823529411765,0.0,0.0,164.25,21.25,131.036969974126,16.08376510646683,10.0,2.0,362.0,40.0,0.12859304084720122,0.34705882352941175,0.059001512859304085,0.01059001512859304,0.01059001512859304,0.0,0.0,45.58620689655172,0.7851739788199698,5.862068965517241,13.225108695652175,44.47622282608697,18.852415458937198,13.421835748792272,11.708837198067634,15.831123188405797,18.4375,9.015877415458936,6.0
683,2042.0,1.0,636.0,16.0,14.0,89.0,56.0,5.0,5.0,0.0,5.067415730337078,24.0,0.2696629213483146,26.0,0.29213483146067415,0.0,0.0,126.4,17.8,77.77300302804309,11.178550889985695,21.0,4.0,227.0,30.0,0.139937106918239,0.6292134831460674,0.0220125786163522,0.0047169811320754715,0.0047169811320754715,0.0015723270440251573,0.0,37.411764705882355,0.7059748427672956,5.235294117647059,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,0.0
684,3411.0,0.0,1062.0,7.0,48.0,161.0,113.0,9.0,9.0,0.0,5.167701863354037,62.0,0.38509316770186336,49.0,0.30434782608695654,1.0,0.006211180124223602,116.88888888888889,17.88888888888889,64.47642884452588,10.278828775091759,26.0,4.0,252.0,41.0,0.15160075329566855,0.7018633540372671,0.04519774011299435,0.011299435028248588,0.011299435028248588,0.0,0.0,132.75,0.7787193973634652,20.125,11.18033467202142,46.43437081659977,11.474163319946452,13.022409638554215,11.209778179384205,12.165053547523428,12.333333333333334,7.636052208835341,3.0
685,1714.0,1.0,1086.0,27.0,57.0,128.0,76.0,9.0,7.0,2.0,5.9140625,27.0,0.2109375,52.0,0.40625,0.0,0.0,119.77777777777777,14.222222222222221,84.51532113275582,9.11382073529328,11.0,1.0,295.0,32.0,0.11786372007366483,0.59375,0.052486187845303865,0.009208103130755065,0.008287292817679558,0.0,0.0,38.785714285714285,0.6924493554327809,4.571428571428571,13.0469696969697,26.593787878787907,14.654545454545454,18.352727272727275,12.139345454545456,14.876969696969695,11.666666666666666,7.923666666666666,26.0
686,208.0,1.0,716.0,11.0,14.0,105.0,64.0,5.0,5.0,0.0,5.6571428571428575,30.0,0.2857142857142857,39.0,0.37142857142857144,0.0,0.0,142.4,21.0,122.60766697070783,16.792855623746664,49.0,7.0,385.0,54.0,0.14664804469273743,0.6095238095238096,0.019553072625698324,0.006983240223463687,0.002793296089385475,0.0,0.0,59.666666666666664,0.835195530726257,8.75,14.52904761904762,26.794285714285735,15.63809523809524,16.502476190476184,10.242195238095238,16.074000000000005,14.9,7.977142857142857,8.0
687,2335.0,0.0,38.0,0.0,3.0,8.0,8.0,2.0,0.0,2.0,3.5,5.0,0.625,1.0,0.125,0.0,0.0,18.0,4.0,14.0,3.0,4.0,1.0,32.0,7.0,0.21052631578947367,1.0,0.07894736842105263,0.02631578947368421,0.0,0.02631578947368421,0.0,38.0,0.7105263157894737,8.0,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,2.0
688,614.0,1.0,175.0,3.0,11.0,24.0,20.0,2.0,2.0,0.0,5.958333333333333,4.0,0.16666666666666666,10.0,0.4166666666666667,0.0,0.0,87.0,12.0,39.0,7.0,48.0,5.0,126.0,19.0,0.13714285714285715,0.8333333333333334,0.06285714285714286,0.005714285714285714,0.005714285714285714,0.0,0.005714285714285714,43.75,0.8171428571428572,6.0,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,2.0
689,2091.0,0.0,3907.0,79.0,70.0,639.0,284.0,24.0,23.0,1.0,4.705790297339593,265.0,0.41471048513302033,155.0,0.24256651017214398,2.0,0.003129890453834116,160.66666666666666,26.625,109.76515334517093,17.923012442109165,2.0,1.0,482.0,84.0,0.16355259790120297,0.4444444444444444,0.01791656002047607,0.005630918863578193,0.0028154594317890964,0.0002559508574353724,0.0,48.8375,0.7937036089070898,7.9875,13.654056224899602,44.46357429718876,16.910040160642573,10.821024096385543,9.645890160642569,14.584312248995985,18.5,7.66710843373494,20.0
690,1982.0,1.0,924.0,11.0,25.0,139.0,86.0,10.0,10.0,0.0,5.410071942446043,48.0,0.34532374100719426,43.0,0.30935251798561153,0.0,0.0,89.8,13.9,52.191570200560164,8.336066218546971,10.0,2.0,179.0,26.0,0.15043290043290045,0.6187050359712231,0.027056277056277056,0.010822510822510822,0.007575757575757576,0.0,0.0,77.0,0.8051948051948052,11.583333333333334,11.116318840579712,38.954086956521735,13.056231884057974,14.0968115942029,9.698733623188406,11.136086956521737,8.9,6.586249275362318,0.0
691,2939.0,1.0,902.0,20.0,43.0,65.0,47.0,2.0,1.0,1.0,10.815384615384616,15.0,0.23076923076923078,20.0,0.3076923076923077,1.0,0.015384615384615385,450.5,32.5,17.5,18.5,433.0,14.0,468.0,51.0,0.07206208425720621,0.7230769230769231,0.04767184035476718,0.004434589800443459,0.0033259423503325942,0.0,0.0,42.95238095238095,0.729490022172949,3.0952380952380953,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,18.0
692,1498.0,0.0,863.0,47.0,37.0,105.0,78.0,5.0,5.0,0.0,4.761904761904762,33.0,0.3142857142857143,22.0,0.20952380952380953,0.0,0.0,169.4,21.0,180.5874857236791,19.05780679931455,37.0,6.0,519.0,58.0,0.12166859791425261,0.7428571428571429,0.04287369640787949,0.006952491309385863,0.006952491309385863,0.0,0.0,17.979166666666668,0.5538818076477404,2.1875,9.400137931034482,67.32665517241381,11.004137931034483,10.499310344827588,12.546099310344827,12.258275862068963,14.0,9.003303448275862,11.0
693,2148.0,1.0,315.0,6.0,19.0,44.0,33.0,3.0,2.0,1.0,5.7727272727272725,10.0,0.22727272727272727,20.0,0.45454545454545453,0.0,0.0,104.33333333333333,14.666666666666666,14.007934259633796,2.0548046676563256,86.0,12.0,120.0,17.0,0.13968253968253969,0.75,0.06031746031746032,0.009523809523809525,0.006349206349206349,0.0,0.0,45.0,0.8,6.285714285714286,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,8.0
694,699.0,0.0,1135.0,38.0,73.0,159.0,69.0,12.0,12.0,0.0,4.515723270440252,59.0,0.3710691823899371,27.0,0.16981132075471697,0.0,0.0,92.41666666666667,13.25,103.62147326795842,12.923654024049597,4.0,1.0,301.0,39.0,0.14008810572687225,0.4339622641509434,0.06431718061674009,0.007929515418502203,0.000881057268722467,0.0026431718061674008,0.0,29.102564102564102,0.6977973568281939,4.076923076923077,7.1329824561403505,70.98837719298248,7.80701754385965,8.97621052631579,12.732359649122808,7.83040350877193,8.666666666666666,8.050447368421052,11.0
695,3037.0,1.0,846.0,16.0,19.0,139.0,50.0,8.0,8.0,0.0,4.870503597122302,41.0,0.2949640287769784,40.0,0.28776978417266186,0.0,0.0,104.625,17.375,65.5799845608399,10.792792734042473,31.0,6.0,211.0,35.0,0.16430260047281323,0.3597122302158273,0.022458628841607566,0.0070921985815602835,0.002364066193853428,0.001182033096926714,0.0,49.76470588235294,0.7706855791962175,8.176470588235293,8.938098591549299,61.32297535211271,11.043661971830986,10.938591549295772,9.187181690140845,10.198943661971832,10.875,7.702313380281689,4.0
