,id,class,num_chars,num_newlines,num_special_chars,num_words,num_unique_words,num_sentences,num_upper_sentences,num_lower_sentences,avg_word_size,num_small_words,freq_small_words,num_big_words,freq_big_words,num_huge_words,freq_huge_words,avg_sentence_chars,avg_sentence_words,std_sentence_chars,std_sentence_words,min_sentence_chars,min_sentence_words,max_sentence_chars,max_sentence_words,words_to_chars,unique_words_to_words,special_chars_to_chars,dots_to_chars,commas_to_chars,questionmark_to_chars,exclamationmark_to_chars,chars_to_lines,alpha_tokens_to_words,words_to_lines,flesch_kincaid,flesch,gunning_fog,coleman_liau,dale_chall,automated_readability_index,linsear_write,spache,errors
3629,943.0,0.0,359.0,14.0,54.0,53.0,48.0,5.0,2.0,3.0,4.188679245283019,20.0,0.37735849056603776,6.0,0.11320754716981132,0.0,0.0,69.2,10.6,65.88292646809187,8.616263691415208,12.0,2.0,193.0,26.0,0.14763231197771587,0.9056603773584906,0.15041782729805014,0.019498607242339833,0.016713091922005572,0.07242339832869081,0.0,23.933333333333334,0.6239554317548747,3.533333333333333,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,7.0
3630,14473.0,0.0,52.0,4.0,4.0,7.0,7.0,3.0,3.0,0.0,5.714285714285714,2.0,0.2857142857142857,3.0,0.42857142857142855,0.0,0.0,16.0,2.3333333333333335,13.73559851869101,1.8856180831641267,3.0,1.0,35.0,5.0,0.1346153846153846,1.0,0.07692307692307693,0.0,0.019230769230769232,0.0,0.038461538461538464,10.4,0.75,1.4,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,0.0
3631,8201.0,0.0,1897.0,46.0,194.0,148.0,77.0,1.0,1.0,0.0,6.162162162162162,39.0,0.2635135135135135,52.0,0.35135135135135137,1.0,0.006756756756756757,1897.0,148.0,0.0,0.0,1897.0,148.0,1897.0,148.0,0.07801792303637323,0.5202702702702703,0.10226673695308382,0.0,0.023721665788086453,0.0,0.0,40.361702127659576,0.7596204533473906,3.1489361702127665,108.86185185185184,-223.8816666666666,112.0,18.107259259259255,31.765833333333333,140.8182222222222,188.0,46.99937037037036,35.0
3632,16850.0,0.0,1079.0,40.0,188.0,112.0,69.0,6.0,3.0,3.0,5.455357142857143,39.0,0.3482142857142857,29.0,0.25892857142857145,2.0,0.017857142857142856,178.83333333333334,18.666666666666668,276.04916027564525,27.60837232113154,5.0,1.0,790.0,79.0,0.10379981464318813,0.6160714285714286,0.1742354031510658,0.014828544949026877,0.006487488415199258,0.0009267840593141798,0.0027803521779425394,26.317073170731707,0.531047265987025,2.7317073170731705,10.657598343685304,64.52214803312633,14.70848861283644,12.898633540372668,16.344079296066255,15.85846790890269,17.583333333333332,11.40635093167702,10.0
3633,9141.0,0.0,360.0,10.0,31.0,55.0,49.0,1.0,0.0,1.0,4.509090909090909,19.0,0.34545454545454546,8.0,0.14545454545454545,0.0,0.0,360.0,55.0,0.0,0.0,360.0,55.0,360.0,55.0,0.1527777777777778,0.8909090909090909,0.08611111111111111,0.022222222222222223,0.013888888888888888,0.0,0.0,32.72727272727273,0.6944444444444444,5.0,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,7.0
3634,10704.0,0.0,2394.0,84.0,390.0,283.0,158.0,25.0,19.0,6.0,5.639575971731449,88.0,0.31095406360424027,102.0,0.36042402826855124,1.0,0.0035335689045936395,94.4,11.36,95.64475939642486,12.211076938583263,8.0,0.0,408.0,41.0,0.11821219715956557,0.558303886925795,0.16290726817042606,0.004594820384294068,0.003341687552213868,0.0772765246449457,0.0,28.16470588235294,0.6574770258980785,3.329411764705882,8.972090173410407,54.39549248554917,10.507098265895955,12.073063583815028,13.358859953757227,9.530057803468203,8.52,8.432636531791907,20.0
3635,4375.0,0.0,145.0,3.0,7.0,24.0,23.0,2.0,2.0,0.0,4.333333333333333,13.0,0.5416666666666666,5.0,0.20833333333333334,0.0,0.0,71.5,12.0,27.5,5.0,44.0,7.0,99.0,17.0,0.16551724137931034,0.9583333333333334,0.04827586206896552,0.020689655172413793,0.013793103448275862,0.0,0.0,36.25,0.7448275862068966,6.0,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,1.0
3636,13381.0,0.0,187.0,10.0,15.0,21.0,19.0,2.0,2.0,0.0,5.9523809523809526,5.0,0.23809523809523808,8.0,0.38095238095238093,0.0,0.0,92.0,10.5,26.0,2.5,66.0,8.0,118.0,13.0,0.11229946524064172,0.9047619047619048,0.08021390374331551,0.0053475935828877,0.0,0.0,0.0,17.0,0.6524064171122995,1.9090909090909092,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,0.0
3637,18284.0,0.0,15321.0,311.0,2125.0,572.0,120.0,6.0,2.0,4.0,5.1975524475524475,227.0,0.3968531468531469,179.0,0.3129370629370629,1.0,0.0017482517482517483,2552.6666666666665,95.33333333333333,2405.2883864980145,69.23069325731824,65.0,8.0,6579.0,190.0,0.03733437765158932,0.2097902097902098,0.13869851837347433,0.004373082696951896,0.004307812805952614,0.0013053978199856406,0.0004568892369949742,49.10576923076923,0.37399647542588604,1.8333333333333333,120.70983463881637,-224.77984551784158,130.0687554395126,9.196281984334206,32.84950087032202,158.25015317667538,193.75,53.493928198433416,72.0
3638,211.0,0.0,10162.0,197.0,552.0,1416.0,561.0,54.0,37.0,17.0,5.428672316384181,425.0,0.3001412429378531,452.0,0.3192090395480226,2.0,0.0014124293785310734,186.2037037037037,26.27777777777778,159.5790039597976,18.4986652838509,12.0,1.0,977.0,105.0,0.13934264908482583,0.3961864406779661,0.0543200157449321,0.006101161188742373,0.0063963786656170045,0.000295217476874631,0.0006888407793741389,51.323232323232325,0.7550679000196812,7.151515151515152,14.289902534113061,38.32209551656922,17.178290756130092,16.01537396121883,10.255333815532985,18.311803888375913,19.814814814814813,8.313876577408433,147.0
3639,9633.0,0.0,141.0,8.0,5.0,19.0,19.0,2.0,2.0,0.0,5.368421052631579,3.0,0.15789473684210525,4.0,0.21052631578947367,0.0,0.0,68.5,9.5,22.5,1.5,46.0,8.0,91.0,11.0,0.1347517730496454,1.0,0.03546099290780142,0.028368794326241134,0.0070921985815602835,0.0,0.0,15.666666666666666,0.6666666666666666,2.111111111111111,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,0.0
3640,7540.0,0.0,118.0,0.0,9.0,17.0,16.0,1.0,1.0,0.0,4.705882352941177,9.0,0.5294117647058824,5.0,0.29411764705882354,0.0,0.0,118.0,17.0,0.0,0.0,118.0,17.0,118.0,17.0,0.1440677966101695,0.9411764705882353,0.07627118644067797,0.00847457627118644,0.00847457627118644,0.0,0.0,118.0,0.6949152542372882,17.0,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,0.0
3641,16029.0,0.0,192.0,10.0,14.0,20.0,17.0,1.0,1.0,0.0,6.5,2.0,0.1,10.0,0.5,0.0,0.0,192.0,20.0,0.0,0.0,192.0,20.0,192.0,20.0,0.10416666666666667,0.85,0.07291666666666667,0.0,0.0,0.0,0.0,17.454545454545453,0.6614583333333334,1.8181818181818181,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,1.0
3642,6214.0,0.0,276.0,6.0,23.0,25.0,23.0,3.0,3.0,0.0,5.92,5.0,0.2,12.0,0.48,0.0,0.0,89.0,8.333333333333334,62.27358990776106,4.109609335312651,22.0,3.0,172.0,13.0,0.09057971014492754,0.92,0.08333333333333333,0.021739130434782608,0.0,0.0,0.0,39.42857142857143,0.7137681159420289,3.5714285714285716,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,6.0
3643,681.0,0.0,860.0,28.0,68.0,136.0,93.0,10.0,10.0,0.0,4.551470588235294,51.0,0.375,25.0,0.18382352941176472,0.0,0.0,84.4,13.6,71.51531304552893,8.284926070883191,35.0,5.0,263.0,33.0,0.15813953488372093,0.6838235294117647,0.07906976744186046,0.015116279069767442,0.011627906976744186,0.0,0.002325581395348837,29.655172413793103,0.6790697674418604,4.689655172413793,6.3715102040816305,74.51041836734696,7.784761904761905,8.586394557823127,10.380858095238096,7.066938775510202,7.65,6.772924489795917,7.0
3644,1256.0,0.0,603.0,17.0,77.0,75.0,57.0,4.0,3.0,1.0,5.066666666666666,25.0,0.3333333333333333,21.0,0.28,2.0,0.02666666666666667,150.0,18.75,141.17542279022933,15.006248698458919,24.0,5.0,375.0,41.0,0.12437810945273632,0.76,0.12769485903814262,0.004975124378109453,0.011608623548922056,0.0,0.0,33.5,0.6799336650082919,4.166666666666667,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,7.0
3645,7974.0,0.0,3158.0,19.0,66.0,522.0,208.0,16.0,15.0,1.0,4.818007662835249,212.0,0.4061302681992337,143.0,0.2739463601532567,0.0,0.0,195.125,32.625,123.2704724376442,20.72702040815322,7.0,1.0,490.0,84.0,0.16529449018366055,0.39846743295019155,0.02089930335655478,0.005699810006333122,0.008866371120962635,0.00031665611146295124,0.0,157.9,0.7982900569981001,26.1,15.421008979206054,41.019095581285455,18.593620037807185,11.470926275992436,9.753715689981096,17.662951323251413,21.34375,8.71971609168242,21.0
3646,7725.0,1.0,1007.0,38.0,100.0,126.0,55.0,13.0,9.0,4.0,5.484126984126984,34.0,0.2698412698412698,41.0,0.3253968253968254,0.0,0.0,75.84615384615384,9.846153846153847,81.76687890097739,9.686200762275197,12.0,1.0,242.0,30.0,0.12512413108242304,0.4365079365079365,0.09930486593843098,0.013902681231380337,0.007944389275074478,0.0,0.0,25.82051282051282,0.7110228401191658,3.230769230769231,7.656958736627612,60.02154355578199,7.560061130922058,11.791523178807942,13.31017274579725,8.520341314314823,7.038461538461538,8.39994803871625,11.0
3647,14702.0,0.0,135.0,1.0,6.0,25.0,23.0,3.0,2.0,1.0,3.8,12.0,0.48,2.0,0.08,0.0,0.0,43.333333333333336,8.333333333333334,21.452790546272116,4.496912521077347,13.0,2.0,59.0,12.0,0.18518518518518517,0.92,0.044444444444444446,0.014814814814814815,0.0,0.0,0.007407407407407408,67.5,0.6962962962962963,12.5,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,2.0
3648,1795.0,0.0,328.0,10.0,40.0,46.0,34.0,1.0,0.0,1.0,4.021739130434782,19.0,0.41304347826086957,6.0,0.13043478260869565,0.0,0.0,328.0,46.0,0.0,0.0,328.0,46.0,328.0,46.0,0.1402439024390244,0.7391304347826086,0.12195121951219512,0.01524390243902439,0.009146341463414634,0.0,0.0,29.818181818181817,0.6280487804878049,4.181818181818182,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,4.0
3649,16330.0,0.0,187.0,14.0,13.0,24.0,23.0,2.0,2.0,0.0,4.75,10.0,0.4166666666666667,7.0,0.2916666666666667,0.0,0.0,90.0,12.0,28.0,2.0,62.0,10.0,118.0,14.0,0.12834224598930483,0.9583333333333334,0.06951871657754011,0.0106951871657754,0.0053475935828877,0.0,0.0,12.466666666666667,0.679144385026738,1.6,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,1.0
3650,13261.0,0.0,484.0,24.0,81.0,46.0,31.0,4.0,3.0,1.0,4.934782608695652,21.0,0.45652173913043476,11.0,0.2391304347826087,0.0,0.0,118.75,11.5,142.42958786712822,12.05197079319395,7.0,1.0,363.0,32.0,0.09504132231404959,0.6739130434782609,0.16735537190082644,0.008264462809917356,0.010330578512396695,0.0,0.0,19.36,0.5950413223140496,1.84,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,12.0
3651,12798.0,0.0,871.0,46.0,219.0,69.0,36.0,2.0,0.0,2.0,4.7101449275362315,30.0,0.43478260869565216,17.0,0.2463768115942029,0.0,0.0,435.0,34.5,98.0,8.5,337.0,26.0,533.0,43.0,0.07921928817451206,0.5217391304347826,0.25143513203214696,0.004592422502870264,0.004592422502870264,0.0,0.001148105625717566,18.53191489361702,0.4695752009184845,1.4680851063829787,21.233333333333338,37.702500000000015,24.001801801801804,11.318558558558554,17.91173243243243,28.46972972972973,34.25,15.559995495495494,20.0
3652,17810.0,0.0,49.0,0.0,13.0,10.0,9.0,1.0,1.0,0.0,2.7,7.0,0.7,0.0,0.0,0.0,0.0,49.0,10.0,0.0,0.0,49.0,10.0,49.0,10.0,0.20408163265306123,0.9,0.2653061224489796,0.22448979591836735,0.0,0.0,0.02040816326530612,49.0,0.5714285714285714,10.0,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,0.0
3653,8837.0,0.0,6173.0,84.0,2297.0,179.0,92.0,7.0,6.0,1.0,4.5083798882681565,80.0,0.44692737430167595,39.0,0.21787709497206703,2.0,0.0111731843575419,879.5714285714286,25.571428571428573,1744.6914469034227,24.076408980322523,24.0,1.0,5125.0,63.0,0.028997246071602138,0.5139664804469274,0.3721043252875425,0.001133970516766564,0.0012959663048760731,0.0,0.0,72.62352941176471,0.20735460878017173,2.1058823529411765,131.48714285714286,-242.50332929782076,141.93898305084747,-7.75175141242938,36.56434309927361,162.08378934624696,182.85714285714286,58.51659967715899,215.0
3654,10212.0,0.0,4989.0,191.0,711.0,639.0,332.0,32.0,17.0,15.0,5.497652582159624,209.0,0.3270735524256651,221.0,0.3458528951486698,1.0,0.001564945226917058,154.5,19.96875,115.56951371360874,13.98768291882183,18.0,3.0,605.0,78.0,0.1280817799158148,0.5195618153364632,0.14251352976548406,0.00841852074564041,0.002605732611745841,0.0008017638805371818,0.00020044097013429546,25.984375,0.6887151733814392,3.328125,12.431068731117822,41.301537953172215,12.867145015105741,15.05589123867069,11.937448942598188,14.776061178247737,14.4375,8.549593089123865,40.0
3655,7661.0,0.0,69.0,0.0,4.0,15.0,13.0,2.0,0.0,2.0,3.3333333333333335,9.0,0.6,0.0,0.0,0.0,0.0,34.5,7.5,33.5,7.5,1.0,0.0,68.0,15.0,0.21739130434782608,0.8666666666666667,0.057971014492753624,0.0,0.0,0.028985507246376812,0.0,69.0,0.7246376811594203,15.0,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,4.0
3656,6763.0,1.0,542.0,16.0,18.0,76.0,26.0,3.0,3.0,0.0,5.078947368421052,18.0,0.23684210526315788,22.0,0.2894736842105263,0.0,0.0,174.0,25.333333333333332,81.93900170248598,12.498888839501783,60.0,8.0,249.0,37.0,0.14022140221402213,0.34210526315789475,0.033210332103321034,0.0036900369003690036,0.01107011070110701,0.0,0.0,31.88235294117647,0.7084870848708487,4.470588235294118,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,9.0
3657,2638.0,0.0,656.0,31.0,37.0,96.0,63.0,7.0,7.0,0.0,3.9895833333333335,45.0,0.46875,13.0,0.13541666666666666,0.0,0.0,90.14285714285714,13.714285714285714,73.28891666631762,9.89537100602796,7.0,1.0,218.0,26.0,0.14634146341463414,0.65625,0.056402439024390245,0.009146341463414634,0.006097560975609756,0.001524390243902439,0.0,20.5,0.6326219512195121,3.0,5.1637547408343885,85.63584070796463,8.227054361567637,6.406725663716813,10.725238811630847,5.898242730720604,8.214285714285714,7.072664981036661,10.0
3658,10527.0,0.0,1168.0,48.0,82.0,145.0,96.0,11.0,9.0,2.0,4.9655172413793105,56.0,0.38620689655172413,38.0,0.2620689655172414,0.0,0.0,102.18181818181819,13.181818181818182,107.08180236013126,11.660486359871975,7.0,1.0,365.0,41.0,0.12414383561643835,0.6620689655172414,0.0702054794520548,0.007705479452054794,0.003424657534246575,0.0025684931506849314,0.0008561643835616438,23.836734693877553,0.6446917808219178,2.9591836734693877,8.12295454545455,64.17568181818181,10.718181818181819,11.282272727272726,12.953111363636364,9.74534090909091,11.090909090909092,8.176818181818183,22.0
3659,5192.0,0.0,363.0,11.0,30.0,51.0,46.0,1.0,0.0,1.0,4.882352941176471,19.0,0.37254901960784315,13.0,0.2549019607843137,0.0,0.0,363.0,51.0,0.0,0.0,363.0,51.0,363.0,51.0,0.14049586776859505,0.9019607843137255,0.08264462809917356,0.005509641873278237,0.01928374655647383,0.0,0.0,30.25,0.6721763085399449,4.25,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,8.0
3660,6123.0,0.0,1103.0,17.0,25.0,172.0,107.0,6.0,6.0,0.0,5.1395348837209305,71.0,0.4127906976744186,50.0,0.29069767441860467,1.0,0.005813953488372093,181.83333333333334,28.666666666666668,54.77048069494694,8.478731561317936,86.0,16.0,246.0,38.0,0.1559383499546691,0.622093023255814,0.022665457842248413,0.005439709882139619,0.009066183136899365,0.0,0.0,61.27777777777778,0.786038077969175,9.555555555555557,15.856761904761907,31.23540476190479,18.523809523809526,13.324342857142856,10.496880952380952,17.29544761904762,20.416666666666668,8.53892857142857,6.0
3661,8173.0,0.0,296.0,4.0,10.0,51.0,46.0,6.0,6.0,0.0,4.294117647058823,24.0,0.47058823529411764,7.0,0.13725490196078433,0.0,0.0,47.666666666666664,8.666666666666666,23.837412238374828,4.6785562825394,17.0,3.0,86.0,16.0,0.17229729729729729,0.9019607843137255,0.033783783783783786,0.013513513513513514,0.010135135135135136,0.0,0.0033783783783783786,59.2,0.7398648648648649,10.2,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,0.0
3662,3489.0,0.0,112.0,3.0,7.0,20.0,19.0,4.0,3.0,1.0,4.05,9.0,0.45,2.0,0.1,0.0,0.0,26.5,5.0,17.64227876437735,3.5355339059327378,3.0,1.0,45.0,9.0,0.17857142857142858,0.95,0.0625,0.017857142857142856,0.0,0.0,0.03571428571428571,28.0,0.7053571428571429,5.0,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,2.0
3663,7269.0,0.0,3248.0,64.0,256.0,442.0,197.0,18.0,16.0,2.0,4.67420814479638,173.0,0.3914027149321267,104.0,0.23529411764705882,0.0,0.0,178.55555555555554,24.666666666666668,197.9035180817557,17.159383568311668,2.0,1.0,896.0,73.0,0.13608374384236452,0.4457013574660634,0.07881773399014778,0.00646551724137931,0.012315270935960592,0.0003078817733990148,0.0,49.96923076923077,0.7441502463054187,6.799999999999999,12.95399631675875,53.75616482504604,13.61362799263352,10.496353591160219,13.129543830570904,15.503222836095766,17.694444444444443,10.065612338858195,38.0
3664,10191.0,0.0,339.0,19.0,18.0,46.0,38.0,3.0,3.0,0.0,5.130434782608695,18.0,0.391304347826087,15.0,0.32608695652173914,0.0,0.0,111.33333333333333,15.333333333333334,17.30767331432956,1.8856180831641267,92.0,14.0,134.0,18.0,0.13569321533923304,0.8260869565217391,0.05309734513274336,0.02064896755162242,0.0029498525073746312,0.0,0.0,16.95,0.7197640117994101,2.3,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,1.0
3665,17031.0,1.0,912.0,113.0,34.0,129.0,50.0,9.0,5.0,4.0,5.007751937984496,34.0,0.26356589147286824,35.0,0.2713178294573643,0.0,0.0,99.22222222222223,14.333333333333334,36.101024232246985,4.109609335312651,25.0,4.0,154.0,18.0,0.14144736842105263,0.3875968992248062,0.03728070175438596,0.008771929824561403,0.006578947368421052,0.0,0.0,8.0,0.7127192982456141,1.131578947368421,9.120541781450875,52.655004591368254,10.99761248852158,12.224462809917355,8.60970808080808,9.503957759412305,7.611111111111111,6.359460055096418,16.0
3666,14264.0,0.0,8184.0,29.0,623.0,1121.0,525.0,35.0,25.0,10.0,4.906333630686887,348.0,0.31043710972346117,270.0,0.2408563782337199,2.0,0.001784121320249777,232.14285714285714,32.114285714285714,326.1208490165345,40.66783314932361,2.0,1.0,1956.0,250.0,0.1369745845552297,0.4683318465655665,0.07612414467253177,0.010752688172043012,0.004032258064516129,0.0006109481915933529,0.00012218963831867058,272.8,0.6816959921798631,37.36666666666667,16.85690230731468,45.269690721649496,18.525478645066272,8.98009621993127,14.62983117329406,19.77542562592047,24.728571428571428,12.327513009327442,159.0
3667,2319.0,0.0,411.0,9.0,16.0,66.0,57.0,5.0,5.0,0.0,4.878787878787879,30.0,0.45454545454545453,15.0,0.22727272727272727,0.0,0.0,80.6,13.2,66.56004807690572,9.88736567544662,18.0,3.0,204.0,31.0,0.16058394160583941,0.8636363636363636,0.038929440389294405,0.012165450121654502,0.004866180048661801,0.0,0.0,41.1,0.7518248175182481,6.6000000000000005,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,4.0
3668,11454.0,0.0,1512.0,22.0,37.0,263.0,132.0,10.0,9.0,1.0,4.570342205323194,117.0,0.4448669201520912,56.0,0.21292775665399238,0.0,0.0,149.7,26.3,75.54475494698491,14.450259513240583,42.0,7.0,297.0,56.0,0.17394179894179895,0.5019011406844106,0.02447089947089947,0.006613756613756613,0.007936507936507936,0.0,0.0,65.73913043478261,0.7976190476190477,11.434782608695652,13.073602996254682,46.97270224719105,16.372883895131086,9.78262172284644,8.627411760299626,13.300224719101124,17.55,7.341527715355804,3.0
